Player,Pos,3P,TRB,BLK
Iman Shumpert,SG,1.2,2.9,0.4
Marco Belinelli,SG,1.4,2.4,0.1
Kosta Koufos,C,0.0,5.7,0.7
Klay Thompson,SG,3.4,3.7,0.5
Courtney Lee,SG,1.4,3.4,0.3
Jordan Crawford,SG,1.9,1.8,0.1
Justin Holiday,SG,1.2,2.7,0.4
Alexis Ajinca,C,0.0,4.5,0.6
Allen Crabbe,SG,1.7,2.9,0.3
Eric Gordon,SG,3.3,2.7,0.5
Nik Stauskas,SG,1.7,2.8,0.4
Willie Cauley-Stein,C,0.0,4.5,0.6
Andre Drummond,C,0.0,13.8,1.1
Salah Mejri,C,0.0,4.2,0.8
Austin Rivers,SG,1.5,2.2,0.1
Jordan Clarkson,SG,1.4,3.0,0.1
Avery Bradley,SG,2.0,6.1,0.2
Roy Hibbert,C,0.0,3.2,1.0
Channing Frye,C,1.9,3.9,0.5
Dion Waiters,SG,1.8,3.3,0.4
